filename,18,17,16,15,14,13,12,11,21,22,23,24,25,26,27,28,38.0,37,36,35,34,33,32.0,31.0,41,42,43,44,45,46,47,48,Date of labeling,filetype,new_id
142595_2023-12-07 UpperJawScan,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-10-21,only STL,142595_upper
190250_2023-12-14 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,2024-10-21,only STL,190250_lower
046375_2024-09-17 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2024-11-05,0,046375_lower
184824_2024-09-27 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2024-11-05,0,184824_lower
184824_2024-09-27 UpperJawScan,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,184824_upper
186908_2024-10-21 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-05,0,186908_lower
186908_2024-10-21 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,186908_upper
247695_2024-09-24 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,2024-11-05,0,247695_lower
247869_2024-09-24 UpperJawScan,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,247869_upper
267942_2024-10-18 UpperJawScan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,267942_upper
276774_2024-10-18 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2024-11-05,0,276774_lower
304802_2024-10-21 UpperJawScan,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,304802_upper
335735_2024-10-08 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-05,0,335735_lower
335735_2024-10-08 UpperJawScan,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,335735_upper
348449_2024-10-07 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-05,0,348449_lower
348449_2024-10-07 UpperJawScan,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,348449_upper
358702_2024-06-05 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-05,0,358702_lower
358702_2024-06-05 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,358702_upper
440145_2024-10-08 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2024-11-05,0,440145_lower
440145_2024-10-08 UpperJawScan,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,440145_upper
443320_2024-07-16 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2024-11-05,0,443320_lower
443320_2024-07-16 UpperJawScan,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,443320_upper
461216_2024-10-22 UpperJawScan,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,461216_upper
461714_2024-10-08 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-05,0,461714_lower
461714_2024-10-08 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,461714_upper
462781_2024-06-13 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2024-11-05,0,462781_lower
462781_2024-06-13 UpperJawScan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,462781_upper
463530_2024-07-23 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2024-11-05,0,463530_lower
464461_2024-09-17 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-05,0,464461_lower
464461_2024-09-17 UpperJawScan,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,464461_upper
464770_2024-04-19 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-05,0,464770_lower
464770_2024-06-19 UpperJawScan,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,464770_upper
465736_2024-09-22 UpperJawScan,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,465736_upper
