STL-Labeling;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Version V1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2024-10-21;Dental Status: Tooth Presence (0=no / 1=yes) ;;;;;Pathology-1: Carious Lesion (2=yes);;;;;Pathology-2: Fractured Tooth (3=yes);;;;;Prosthetics-1: Filling (4=yes);;;;;Prosthetics-2: Crown (5=yes);;;;;Prosthetics-3: Pontic (6=yes);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
File;18;17;16;15;14;13;12;11;21;22;23;24;25;26;27;28;38;37;36;35;34;33;32;31;41;42;43;44;45;46;47;48;Date of labeling;File;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
142595_2023-12-07 UpperJawScan;0;1;1;0;1;1;1,2;1;1,2;1,2;1,2;1;0;1,2,3,4;1,4;0;;;;;;;;;;;;;;;;;21.10.2024;only STL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
190250_2023-12-14 LowerJawScan;;;;;;;;;;;;;;;;;0;0;1,4,5;1,4;1;1;1;1;1;1;1;1,4;0;1,4;0;0;21.10.2024;only STL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
046375_2024-09-17 LowerJawScan;;;;;;;;;;;;;;;;;0;1.4;1,3,4;1.4;1,2,4;1;1;1;1;1;1.2;1,2,4;1.4;0;0;0;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
184824_2024-09-27 LowerJawScan;;;;;;;;;;;;;;;;;0;1.5;1.6;1.6;1.5;1.5;1.5;1;1;1.5;1.5;1.5;1.5;1.5;0;0;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
184824_2024-09-27 UpperJawScan;0;0;1 ,5;1.5;1.5;1.5;1.6;1.6;1.5;1.5;1.5;1.5;1.5;0;0;0;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
186908_2024-10-21 LowerJawScan;;;;;;;;;;;;;;;;;0;1.4;0;1.5;1;1;1;1;1;1;1;1.4;1.5;1.5;1.5;0;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
